Keyword report (Sep 1, 2026 - Sep 20, 2026)

Day,Campaign,Campaign state,Ad group,Keyword,Match type,Impr.,Clicks,Cost,Avg. CPC,Conversions,Conv. value,Policy details
2026-09-01,Widget Deals,Enabled,Brand X,widget x review,Phrase match,70,5,1.25,0.25,0,0.00,Approved
2026-09-01,Widget Deals,Enabled,Brand X,buy widget x,Exact match,0,0,0.00,0.00,0,0.00,Approved
2026-09-01,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,8,1,0.17,0.17,0,0.00,Approved
2026-09-01,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,99,11,3.52,0.32,0,0.00,Approved
2026-09-02,Widget Deals,Enabled,Brand X,widget x review,Phrase match,66,6,1.29,0.21,0,0.00,Approved
2026-09-02,Widget Deals,Enabled,Brand X,buy widget x,Exact match,8,1,0.27,0.27,0,0.00,Approved
2026-09-02,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,99,9,1.44,0.16,0,0.00,Approved
2026-09-02,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,204,12,4.76,0.40,0,0.00,Approved
2026-09-03,Widget Deals,Enabled,Brand X,widget x review,Phrase match,99,9,1.92,0.21,0,0.00,Approved
2026-09-03,Widget Deals,Enabled,Brand X,buy widget x,Exact match,0,0,0.00,0.00,0,0.00,Approved
2026-09-03,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,64,4,0.70,0.17,0,0.00,Approved
2026-09-03,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,64,4,1.43,0.36,0,0.00,Approved
2026-09-04,Widget Deals,Enabled,Brand X,widget x review,Phrase match,34,2,0.39,0.20,0,0.00,Approved
2026-09-04,Widget Deals,Enabled,Brand X,buy widget x,Exact match,48,3,0.78,0.26,0,0.00,Approved
2026-09-04,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,17,1,0.18,0.18,0,0.00,Approved
2026-09-04,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,96,6,2.10,0.35,0,0.00,Approved
2026-09-05,Widget Deals,Enabled,Brand X,widget x review,Phrase match,90,6,1.43,0.24,0,0.00,Approved
2026-09-05,Widget Deals,Enabled,Brand X,buy widget x,Exact match,117,9,2.74,0.30,0,0.00,Approved
2026-09-05,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,40,4,0.67,0.17,0,0.00,Approved
2026-09-05,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,72,6,1.84,0.31,0,0.00,Approved
2026-09-06,Widget Deals,Enabled,Brand X,widget x review,Phrase match,104,8,1.76,0.22,0,0.00,Approved
2026-09-06,Widget Deals,Enabled,Brand X,buy widget x,Exact match,63,7,1.77,0.25,0,0.00,Approved
2026-09-06,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,10,1,0.18,0.18,0,0.00,Approved
2026-09-06,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,120,8,2.51,0.31,0,0.00,Approved
2026-09-07,Widget Deals,Enabled,Brand X,widget x review,Phrase match,108,6,1.14,0.19,0,0.00,Approved
2026-09-07,Widget Deals,Enabled,Brand X,buy widget x,Exact match,17,1,0.29,0.29,0,0.00,Approved
2026-09-07,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,65,5,0.86,0.17,0,0.00,Approved
2026-09-07,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,240,12,4.20,0.35,0,0.00,Approved
2026-09-08,Widget Deals,Enabled,Brand X,widget x review,Phrase match,63,7,1.34,0.19,0,0.00,Approved
2026-09-08,Widget Deals,Enabled,Brand X,buy widget x,Exact match,72,4,1.07,0.27,0,0.00,Approved
2026-09-08,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,19,1,0.16,0.16,0,0.00,Approved
2026-09-08,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,126,7,2.56,0.37,0,0.00,Approved
2026-09-09,Widget Deals,Enabled,Brand X,widget x review,Phrase match,98,7,1.44,0.21,0,0.00,Approved
2026-09-09,Widget Deals,Enabled,Brand X,buy widget x,Exact match,75,5,1.16,0.23,0,0.00,Approved
2026-09-09,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,45,5,0.81,0.16,0,0.00,Approved
2026-09-09,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,200,10,3.04,0.30,0,0.00,Approved
2026-09-10,Widget Deals,Enabled,Brand X,widget x review,Phrase match,44,4,0.78,0.20,0,0.00,Approved
2026-09-10,Widget Deals,Enabled,Brand X,buy widget x,Exact match,90,6,1.57,0.26,0,0.00,Approved
2026-09-10,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,14,1,0.16,0.16,0,0.00,Approved
2026-09-10,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,110,11,3.59,0.33,0,0.00,Approved
2026-09-11,Widget Deals,Enabled,Brand X,widget x review,Phrase match,72,6,1.46,0.24,0,0.00,Approved
2026-09-11,Widget Deals,Enabled,Brand X,buy widget x,Exact match,108,6,1.86,0.31,0,0.00,Approved
2026-09-11,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,60,6,1.23,0.20,0,0.00,Approved
2026-09-11,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,44,4,1.26,0.32,0,0.00,Approved
2026-09-12,Widget Deals,Enabled,Brand X,widget x review,Phrase match,51,3,0.56,0.19,0,0.00,Approved
2026-09-12,Widget Deals,Enabled,Brand X,buy widget x,Exact match,16,2,0.50,0.25,0,0.00,Approved
2026-09-12,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,26,2,0.35,0.17,0,0.00,Approved
2026-09-12,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,120,12,4.28,0.36,0,0.00,Approved
2026-09-13,Widget Deals,Enabled,Brand X,widget x review,Phrase match,144,8,2.00,0.25,0,0.00,Approved
2026-09-13,Widget Deals,Enabled,Brand X,buy widget x,Exact match,0,0,0.00,0.00,0,0.00,Approved
2026-09-13,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,112,8,1.39,0.17,0,0.00,Approved
2026-09-13,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,162,9,2.78,0.31,0,0.00,Approved
2026-09-14,Widget Deals,Enabled,Brand X,widget x review,Phrase match,54,6,1.15,0.19,0,0.00,Approved
2026-09-14,Widget Deals,Enabled,Brand X,buy widget x,Exact match,27,3,0.80,0.27,0,0.00,Approved
2026-09-14,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,45,5,0.93,0.19,0,0.00,Approved
2026-09-14,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,48,3,1.07,0.36,0,0.00,Approved
2026-09-15,Widget Deals,Enabled,Brand X,widget x review,Phrase match,17,1,0.25,0.25,0,0.00,Approved
2026-09-15,Widget Deals,Enabled,Brand X,buy widget x,Exact match,0,0,0.00,0.00,0,0.00,Approved
2026-09-15,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,162,9,1.56,0.17,0,0.00,Approved
2026-09-15,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,119,7,2.78,0.40,0,0.00,Approved
2026-09-16,Widget Deals,Enabled,Brand X,widget x review,Phrase match,45,5,1.09,0.22,0,0.00,Approved
2026-09-16,Widget Deals,Enabled,Brand X,buy widget x,Exact match,105,7,2.17,0.31,0,0.00,Approved
2026-09-16,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,63,7,1.25,0.18,0,0.00,Approved
2026-09-16,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,65,5,1.54,0.31,0,0.00,Approved
2026-09-17,Widget Deals,Enabled,Brand X,widget x review,Phrase match,76,4,0.87,0.22,0,0.00,Approved
2026-09-17,Widget Deals,Enabled,Brand X,buy widget x,Exact match,22,2,0.54,0.27,0,0.00,Approved
2026-09-17,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,152,8,1.38,0.17,0,0.00,Approved
2026-09-17,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,220,11,4.33,0.39,0,0.00,Approved
2026-09-18,Widget Deals,Enabled,Brand X,widget x review,Phrase match,144,8,1.65,0.21,0,0.00,Approved
2026-09-18,Widget Deals,Enabled,Brand X,buy widget x,Exact match,12,1,0.29,0.29,0,0.00,Approved
2026-09-18,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,80,8,1.38,0.17,0,0.00,Approved
2026-09-18,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,128,8,3.03,0.38,0,0.00,Approved
2026-09-19,Widget Deals,Enabled,Brand X,widget x review,Phrase match,104,8,1.91,0.24,0,0.00,Approved
2026-09-19,Widget Deals,Enabled,Brand X,buy widget x,Exact match,60,3,0.84,0.28,0,0.00,Approved
2026-09-19,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,42,3,0.59,0.20,0,0.00,Approved
2026-09-19,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,90,6,1.91,0.32,0,0.00,Approved
2026-09-20,Widget Deals,Enabled,Brand X,widget x review,Phrase match,40,5,1.18,0.24,0,0.00,Approved
2026-09-20,Widget Deals,Enabled,Brand X,buy widget x,Exact match,44,4,1.07,0.27,0,0.00,Approved
2026-09-20,Widget Deals,Enabled,Brand Y,widget y coupon,Phrase match,135,9,1.84,0.20,0,0.00,Approved
2026-09-20,Gadget Test,Enabled,Gadget,gadget z discount,Exact match,104,8,3.18,0.40,0,0.00,Approved
Total: Account,,,,,,6096,435,115.52,,0,0.00,
